Слово | Количество повторений | Номер строки:Номер слова в строке
короче, | 1 | 1:1 
меченый, | 1 | 1:2 
я | 2 | 1:3 3:12 
тебя | 2 | 1:4 2:6 
спас | 1 | 1:5 
и | 2 | 1:6 1:18 
в | 3 | 1:7 1:20 3:13 
благородство | 1 | 1:8 
играть | 1 | 1:9 
не | 2 | 1:10 3:16 
буду: | 1 | 1:11 
выполнишь | 1 | 1:12 
для | 1 | 1:13 
меня | 1 | 1:14 
пару | 1 | 1:15 
заданий | 1 | 1:16 
– | 1 | 1:17 
мы | 1 | 1:19 
расчете. | 1 | 1:21 
заодно | 1 | 2:1 
посмотрим, | 1 | 2:2 
как | 1 | 2:3 
быстро | 1 | 2:4 
у | 1 | 2:5 
башка | 1 | 2:7 
после | 1 | 2:8 
амнезии | 1 | 2:9 
прояснится. | 1 | 2:10 
а | 1 | 2:11 
по | 1 | 2:12 
твоей | 1 | 2:13 
теме | 1 | 2:14 
постараюсь | 1 | 2:15 
разузнать. | 1 | 2:16 
хрен | 1 | 3:1 
его | 1 | 3:2 
знает, | 1 | 3:3 
на | 1 | 3:4 
кой | 1 | 3:5 
ляд | 1 | 3:6 
тебе | 1 | 3:7 
этот | 1 | 3:8 
стрелок | 1 | 3:9 
сдался, | 1 | 3:10 
но | 1 | 3:11 
чужие | 1 | 3:14 
дела | 1 | 3:15 
лезу, | 1 | 3:17 
хочешь | 1 | 3:18 
убить, | 1 | 3:19 
значит | 1 | 3:20 
есть | 1 | 3:21 
за | 1 | 3:22 
что… | 1 | 3:23 
